base_corr,base_corr_head,base_corr_left_forearm,base_corr_left_lower_leg,base_corr_right_forearm,base_corr_right_lower_leg,base_cosine,base_l2,base_l2_head,base_l2_left_forearm,base_l2_left_lower_leg,base_l2_right_forearm,base_l2_right_lower_leg,base_mae,base_mag_mae,base_rmse,corr,corr_head,corr_left_forearm,corr_left_lower_leg,corr_right_forearm,corr_right_lower_leg,cosine,dataset,mag_mae,name,pred_base_l2_ratio,pred_base_l2_ratio_head,pred_base_l2_ratio_left_forearm,pred_base_l2_ratio_left_lower_leg,pred_base_l2_ratio_right_forearm,pred_base_l2_ratio_right_lower_leg,pred_base_rmse_ratio,pred_l2,pred_l2_head,pred_l2_left_forearm,pred_l2_left_lower_leg,pred_l2_right_forearm,pred_l2_right_lower_leg,pred_mae,pred_rmse,residual_p95,residual_std,split,valid_frames
0.9782066941261292,0.9331625699996948,0.9797351360321045,0.8868206143379211,0.9792386889457703,0.8811749815940857,0.8561657071113586,0.7190760374069214,0.35988080501556396,1.3713408708572388,0.30116206407546997,1.265897512435913,0.2970990240573883,0.35487130284309387,0.3437800407409668,0.6906788349151611,0.9939756989479065,0.9503159523010254,0.9962426424026489,0.8883123397827148,0.9940851926803589,0.8778748512268066,0.8303083777427673,DIP,0.21744419634342194,s09_01_a,0.6242557168006897,0.8654445710174471,0.4656620456079949,0.9800227048677914,0.5548091187987553,0.9994014438174222,0.4998356103897095,0.44888734817504883,0.3114568889141083,0.638581395149231,0.2951456606388092,0.7023314833641052,0.2969211935997009,0.22500567138195038,0.34522587060928345,1.9946485757827759,0.5114111304283142,test,4755
0.9969412088394165,0.9641485810279846,0.9983421564102173,0.9446713328361511,0.9977479577064514,0.943891704082489,0.9013261198997498,0.5952265858650208,0.41317063570022583,1.0709422826766968,0.3445039689540863,0.7950807213783264,0.35243505239486694,0.2967483103275299,0.37626564502716064,0.4879249334335327,0.9896610379219055,0.9477312564849854,0.9903234839439392,0.8335072994232178,0.9926360845565796,0.8387759327888489,0.8058913350105286,DIP,0.31320446729660034,s09_01_b,1.5007411241531372,1.209173073924101,1.4056720410208916,1.6782810183885564,1.6167105759615559,1.6962753677185005,1.495536208152771,0.8932810425758362,0.4995948076248169,1.505393624305725,0.5781744718551636,1.2854154109954834,0.5978268980979919,0.4432169198989868,0.7297093868255615,3.811432361602783,0.9028533697128296,test,2639
0.9733678698539734,0.8932812213897705,0.9749267101287842,0.8393420577049255,0.9749259352684021,0.8457208275794983,0.8345887064933777,0.8083367347717285,0.29310518503189087,1.656630039215088,0.24681667983531952,1.5738568305969238,0.2712746560573578,0.40418004989624023,0.34336110949516296,0.7178827524185181,0.993608832359314,0.898104190826416,0.9951826930046082,0.8605280518531799,0.9948586821556091,0.8696368932723999,0.7432464361190796,DIP,0.23510916531085968,s09_01_c,0.5640859007835388,0.994246962219946,0.4278573803215412,1.1362082379861318,0.4405736109339557,1.1272771436578677,0.48501333594322205,0.455971360206604,0.2914189398288727,0.7088013887405396,0.28043514490127563,0.6933997869491577,0.30580171942710876,0.2268064171075821,0.34818270802497864,2.005469560623169,0.5230819582939148,test,2134
0.9523394107818604,0.8686575889587402,0.8641839623451233,0.9672802090644836,0.8896406888961792,0.9706974625587463,0.8118636012077332,1.143955111503601,0.9215967655181885,1.037786841392517,1.3733978271484375,0.9591119885444641,1.4278825521469116,0.5670390129089355,0.6622729897499084,0.8044911623001099,0.9520595669746399,0.8887861967086792,0.8664470314979553,0.9618946313858032,0.9041381478309631,0.9728389382362366,0.8100976943969727,DIP,0.4789285957813263,s09_02_a,0.8398644328117371,0.8444197542489801,0.8895479420284927,0.9029002605352917,0.8650437452602284,0.7232706072250946,0.8471056222915649,0.9607672095298767,0.7782145142555237,0.9231611490249634,1.2400412559509277,0.8296738266944885,1.0327454805374146,0.47815608978271484,0.6814889907836914,2.917102098464966,0.7969962358474731,test,2765
0.893032968044281,0.8616290092468262,0.8779047727584839,0.928031325340271,0.7913633584976196,0.9149774312973022,0.7677572965621948,1.2454062700271606,0.9341186881065369,1.111363410949707,1.2933127880096436,1.399585485458374,1.4886510372161865,0.6202899217605591,0.6949423551559448,0.8784393072128296,0.9167143702507019,0.9173038601875305,0.8965038061141968,0.9404898285865784,0.824625551700592,0.9407249689102173,0.8064178228378296,DIP,0.49390485882759094,s09_02_b,0.7567228078842163,0.7078688744467729,0.7718766545472644,0.8035753031543463,0.7673308817780119,0.7253872807744575,0.7862693071365356,0.9424273371696472,0.6612335443496704,0.8578354716300964,1.0392742156982422,1.073945164680481,1.0798485279083252,0.4687211811542511,0.6906898617744446,2.4962244033813477,0.7220182418823242,test,2557
0.8572264313697815,0.6353678703308105,0.8948441743850708,0.8803573846817017,0.8392826318740845,0.8582788109779358,0.7212198972702026,2.10434627532959,1.7563740015029907,1.8559989929199219,2.381434202194214,1.6893839836120605,2.8385400772094727,1.0521706342697144,1.0327019691467285,1.408573031425476,0.9020650386810303,0.7778273820877075,0.9204002618789673,0.9094763398170471,0.8835335373878479,0.912486732006073,0.7911838293075562,DIP,0.903606653213501,s09_03_a,0.7861934304237366,0.7608546436214586,0.7901005880309697,0.8160979586540826,0.8283755939704677,0.7491231930923843,0.7988389134407043,1.6544232368469238,1.3363453149795532,1.466425895690918,1.943483591079712,1.3994444608688354,2.1264162063598633,0.8166555762290955,1.12522292137146,3.1900763511657715,1.024551272392273,test,2905
0.8734789490699768,0.8058614134788513,0.8631657958030701,0.8897350430488586,0.8368357419967651,0.8917523622512817,0.7486295700073242,2.1149518489837646,1.7189496755599976,1.9395655393600464,2.500410556793213,1.9194079637527466,2.4964239597320557,1.052889347076416,1.123072624206543,1.477364182472229,0.9195720553398132,0.8631289005279541,0.8998984694480896,0.9332603216171265,0.8779897689819336,0.9398308396339417,0.803072988986969,DIP,0.8073927164077759,s09_03_b,0.7497096061706543,0.7334972306781155,0.7596721133135282,0.7523072745202328,0.7997557443217914,0.7120529252840362,0.742483913898468,1.5855997800827026,1.2608448266983032,1.4734338521957397,1.8810770511627197,1.535057544708252,1.7775859832763672,0.784801721572876,1.0969191789627075,2.930166721343994,0.9080459475517273,test,3013
0.8974887132644653,0.5563251972198486,0.94708251953125,0.7826146483421326,0.9176802635192871,0.7602046728134155,0.6820710301399231,4.5375895500183105,3.0774526596069336,5.196450233459473,3.813366174697876,6.185565948486328,4.415112495422363,2.278073310852051,2.247401714324951,3.40146803855896,0.9313672780990601,0.673997700214386,0.9584881067276001,0.8555041551589966,0.9475773572921753,0.8638607263565063,0.7422823309898376,DIP,1.8734400272369385,s09_04,0.8031635880470276,0.8079512870230432,0.8956339228313819,0.7553034286901485,0.8135839054855694,0.7177300710366662,0.8192770481109619,3.6444265842437744,2.486431837081909,4.654117107391357,2.880248546600342,5.032476902008057,3.1688590049743652,1.8063939809799194,2.7867445945739746,6.132506370544434,1.876884937286377,test,1186
0.944982647895813,0.9370456337928772,0.9735286831855774,0.8443318605422974,0.9652802348136902,0.8645511269569397,0.8020816445350647,0.3424391746520996,0.266486257314682,0.35577091574668884,0.3127293288707733,0.4424712657928467,0.3347380459308624,0.17110849916934967,0.17576217651367188,0.3226301670074463,0.9378150105476379,0.9366825819015503,0.9645745158195496,0.8359851837158203,0.9558125138282776,0.8656873106956482,0.7194934487342834,DIP,0.19669322669506073,s09_05,1.1438114643096924,1.1469627742528206,1.2042492974562669,1.1722933009194778,1.0943963819449645,1.1157770982674862,1.0178606510162354,0.3916858434677124,0.3056498169898987,0.42843687534332275,0.36661049723625183,0.48423895239830017,0.3734930455684662,0.19495631754398346,0.32839256525039673,0.862230122089386,0.2645625174045563,test,4537
0.9960805177688599,0.9492310285568237,0.9964973330497742,0.9367552995681763,0.9972347021102905,0.9130591750144958,0.9000514149665833,0.4109163284301758,0.24911975860595703,0.6792670488357544,0.2389746606349945,0.6595624089241028,0.22765779495239258,0.2057642787694931,0.22017879784107208,0.32881906628608704,0.9902510046958923,0.9292439818382263,0.9907747507095337,0.8935831189155579,0.9922757744789124,0.8351500630378723,0.8318934440612793,DIP,0.2103314846754074,s10_01_a,1.2659603357315063,1.131024472573032,1.3309746836887,1.2779533335935598,1.2237634923516718,1.3292935867441087,1.4152098894119263,0.5202037692070007,0.2817605435848236,0.904087245464325,0.30539846420288086,0.8071483969688416,0.30262404680252075,0.2585921585559845,0.4653479754924774,2.345515251159668,0.567234218120575,test,5607
