dataset,sequence,metric,baseline_original,g2_vr_swap,g2_minus_baseline,g2_relative_change_percent,outcome
dip,s09_01_a,L SIP Err,11.80565071105957,11.805315971374512,-0.00033473968505859375,-0.0028354191840099805,better
dip,s09_01_b,L SIP Err,11.27856159210205,11.276874542236328,-0.0016870498657226562,-0.014958023254525943,better
dip,s09_01_c,L SIP Err,8.960000991821289,8.960758209228516,0.0007572174072265625,0.008451086198737617,worse
dip,s09_02_a,L SIP Err,10.833953857421875,10.832201957702637,-0.0017518997192382812,-0.01617045579382942,better
dip,s09_02_b,L SIP Err,10.553729057312012,10.556123733520508,0.0023946762084960938,0.02269033244544945,worse
dip,s09_03_a,L SIP Err,11.389385223388672,11.390393257141113,0.0010080337524414062,0.008850642353999568,worse
dip,s09_03_b,L SIP Err,15.395832061767578,15.397056579589844,0.001224517822265625,0.007953567026146423,worse
dip,s09_04,L SIP Err,17.262317657470703,17.26491355895996,0.0025959014892578125,0.015037966168664327,worse
dip,s09_05,L SIP Err,21.451946258544922,21.452489852905273,0.0005435943603515625,0.0025340095196958335,worse
dip,s10_01_a,L SIP Err,11.69125747680664,11.689672470092773,-0.0015850067138671875,-0.013557196195632136,better
dip,s10_01_b,L SIP Err,8.70559024810791,8.707106590270996,0.0015163421630859375,0.01741802818499874,worse
dip,s10_01_c,L SIP Err,12.468804359436035,12.468039512634277,-0.0007648468017578125,-0.0061340829458038475,better
dip,s10_02,L SIP Err,11.049171447753906,11.048545837402344,-0.0006256103515625,-0.005662056693759378,better
dip,s10_03_a,L SIP Err,7.4441423416137695,7.447773456573486,0.003631114959716797,0.048778150565692034,worse
dip,s10_03_b,L SIP Err,17.267642974853516,17.274892807006836,0.0072498321533203125,0.04198507094383456,worse
dip,s10_04_a,L SIP Err,8.821889877319336,8.814522743225098,-0.007367134094238281,-0.08350970366541115,better
dip,s10_04_b,L SIP Err,15.671231269836426,15.667391777038574,-0.0038394927978515625,-0.024500262498465694,better
dip,s10_04_c,L SIP Err,28.384424209594727,28.391170501708984,0.0067462921142578125,0.023767584871344255,worse
dip,s10_05,L SIP Err,16.98708152770996,16.986356735229492,-0.00072479248046875,-0.0042667275087038435,better
dip,s09_01_a,L Angle Err,8.377394676208496,8.378092765808105,0.000698089599609375,0.008333015532763721,worse
dip,s09_01_b,L Angle Err,8.007555961608887,8.006979942321777,-0.000576019287109375,-0.007193446912778623,better
dip,s09_01_c,L Angle Err,6.018158912658691,6.023357391357422,0.005198478698730469,0.08637988418344862,worse
dip,s09_02_a,L Angle Err,6.481884956359863,6.480186939239502,-0.0016980171203613281,-0.02619634769505244,better
dip,s09_02_b,L Angle Err,6.3920159339904785,6.3964924812316895,0.0044765472412109375,0.07003341805526865,worse
dip,s09_03_a,L Angle Err,8.46739387512207,8.475239753723145,0.007845878601074219,0.09265989886364072,worse
dip,s09_03_b,L Angle Err,11.55756950378418,11.561563491821289,0.003993988037109375,0.03455733522347985,worse
dip,s09_04,L Angle Err,11.0115327835083,11.012125015258789,0.0005922317504882812,0.005378286221653466,worse
dip,s09_05,L Angle Err,11.87006950378418,11.871253967285156,0.0011844635009765625,0.009978572582064119,worse
dip,s10_01_a,L Angle Err,6.8052449226379395,6.805414199829102,0.00016927719116210938,0.002487451856420355,worse
dip,s10_01_b,L Angle Err,6.759718418121338,6.761325359344482,0.0016069412231445312,0.02377231008375542,worse
dip,s10_01_c,L Angle Err,6.337085723876953,6.337396621704102,0.0003108978271484375,0.004906006336272723,worse
dip,s10_02,L Angle Err,7.352981090545654,7.3559088706970215,0.0029277801513671875,0.039817593916182926,worse
dip,s10_03_a,L Angle Err,7.262798309326172,7.267820358276367,0.0050220489501953125,0.06914757558042732,worse
dip,s10_03_b,L Angle Err,8.978622436523438,8.983986854553223,0.005364418029785156,0.0597465598727446,worse
dip,s10_04_a,L Angle Err,7.108470439910889,7.109606742858887,0.0011363029479980469,0.01598519621912209,worse
dip,s10_04_b,L Angle Err,9.910189628601074,9.90781021118164,-0.0023794174194335938,-0.02400980716419927,better
dip,s10_04_c,L Angle Err,13.099588394165039,13.10629940032959,0.006711006164550781,0.05123066437369948,worse
dip,s10_05,L Angle Err,9.130388259887695,9.13086223602295,0.00047397613525390625,0.0051911936465639,worse
dip,s09_01_a,L Joint Err,5.71303653717041,5.712282657623291,-0.0007538795471191406,-0.013195776750493651,better
dip,s09_01_b,L Joint Err,3.8331284523010254,3.832756757736206,-0.00037169456481933594,-0.009696898224117897,better
dip,s09_01_c,L Joint Err,4.424808025360107,4.424661159515381,-0.0001468658447265625,-0.003319146138879325,better
dip,s09_02_a,L Joint Err,3.601933002471924,3.5984833240509033,-0.003449678421020508,-0.09577297575088356,better
dip,s09_02_b,L Joint Err,3.988142967224121,3.9919040203094482,0.0037610530853271484,0.09430587409319896,worse
dip,s09_03_a,L Joint Err,4.2829484939575195,4.285182952880859,0.0022344589233398438,0.05217104353443122,worse
dip,s09_03_b,L Joint Err,5.866159439086914,5.868105411529541,0.0019459724426269531,0.03317285291737399,worse
dip,s09_04,L Joint Err,5.170043468475342,5.171448230743408,0.0014047622680664062,0.02717118872659448,worse
dip,s09_05,L Joint Err,7.427840709686279,7.428241729736328,0.0004010200500488281,0.005398877893623617,worse
dip,s10_01_a,L Joint Err,3.627471923828125,3.6273841857910156,-8.7738037109375e-05,-0.0024187103016026583,better
dip,s10_01_b,L Joint Err,3.310781240463257,3.3107659816741943,-1.52587890625e-05,-0.00046088182680305794,better
dip,s10_01_c,L Joint Err,3.488229513168335,3.4876797199249268,-0.0005497932434082031,-0.01576138385770464,better
dip,s10_02,L Joint Err,4.275811672210693,4.278983116149902,0.0031714439392089844,0.07417174053340087,worse
dip,s10_03_a,L Joint Err,4.0566864013671875,4.060520172119141,0.003833770751953125,0.09450498196412385,worse
dip,s10_03_b,L Joint Err,4.364944934844971,4.370269298553467,0.005324363708496094,0.12198008882064394,worse
dip,s10_04_a,L Joint Err,3.5976755619049072,3.5966243743896484,-0.001051187515258789,-0.02921851893454793,better
dip,s10_04_b,L Joint Err,5.281594276428223,5.279788494110107,-0.0018057823181152344,-0.0341900991178828,better
dip,s10_04_c,L Joint Err,6.187032222747803,6.193705081939697,0.006672859191894531,0.10785234263627225,worse
dip,s10_05,L Joint Err,5.818286895751953,5.818576335906982,0.0002894401550292969,0.00497466282112391,worse
dip,s09_01_a,L Vertex Err,6.570197105407715,6.568692684173584,-0.0015044212341308594,-0.022897657558745375,better
dip,s09_01_b,L Vertex Err,4.868384838104248,4.867574214935303,-0.0008106231689453125,-0.0166507619241738,better
dip,s09_01_c,L Vertex Err,5.428951263427734,5.429576873779297,0.0006256103515625,0.011523594911911251,worse
dip,s09_02_a,L Vertex Err,4.150805473327637,4.148090839385986,-0.0027146339416503906,-0.06540017254709145,better
dip,s09_02_b,L Vertex Err,4.580355167388916,4.582254409790039,0.0018992424011230469,0.041464959194544994,worse
dip,s09_03_a,L Vertex Err,4.972842693328857,4.975893497467041,0.0030508041381835938,0.06134929910966806,worse
dip,s09_03_b,L Vertex Err,6.953362464904785,6.95498514175415,0.0016226768493652344,0.02333657791543669,worse
dip,s09_04,L Vertex Err,5.971061706542969,5.970247745513916,-0.0008139610290527344,-0.013631763814478962,better
dip,s09_05,L Vertex Err,8.472583770751953,8.472869873046875,0.000286102294921875,0.003376801016822322,worse
dip,s10_01_a,L Vertex Err,4.135076999664307,4.134596824645996,-0.0004801750183105469,-0.011612238861562395,better
dip,s10_01_b,L Vertex Err,3.792440414428711,3.792318820953369,-0.00012159347534179688,-0.0032062066124805173,better
dip,s10_01_c,L Vertex Err,4.126643657684326,4.126005172729492,-0.0006384849548339844,-0.015472258033354674,better
dip,s10_02,L Vertex Err,4.967069625854492,4.969384670257568,0.002315044403076172,0.046607850854877265,worse
dip,s10_03_a,L Vertex Err,4.740751266479492,4.744296550750732,0.0035452842712402344,0.07478317405741014,worse
dip,s10_03_b,L Vertex Err,4.932765483856201,4.936188220977783,0.0034227371215820312,0.06938779337440341,worse
dip,s10_04_a,L Vertex Err,4.1797285079956055,4.177677154541016,-0.0020513534545898438,-0.04907862916612191,better
dip,s10_04_b,L Vertex Err,6.227585792541504,6.22652530670166,-0.00106048583984375,-0.017028843522538792,better
dip,s10_04_c,L Vertex Err,7.36456823348999,7.36998987197876,0.005421638488769531,0.07361787299511888,worse
dip,s10_05,L Vertex Err,6.323443412780762,6.323115348815918,-0.00032806396484375,-0.005188058838016587,better
dip,s09_01_a,G SIP Err,10.690272331237793,10.691075325012207,0.0008029937744140625,0.00751144357723847,worse
dip,s09_01_b,G SIP Err,11.233232498168945,11.231865882873535,-0.0013666152954101562,-0.012165824001532231,better
dip,s09_01_c,G SIP Err,8.77293872833252,8.776094436645508,0.0031557083129882812,0.035970937569606044,worse
dip,s09_02_a,G SIP Err,10.797616004943848,10.791964530944824,-0.0056514739990234375,-0.05234001650397483,better
dip,s09_02_b,G SIP Err,10.229290962219238,10.24072265625,0.011431694030761719,0.11175451038574838,worse
dip,s09_03_a,G SIP Err,11.767621040344238,11.765830039978027,-0.0017910003662109375,-0.015219731839346735,better
dip,s09_03_b,G SIP Err,15.753254890441895,15.754229545593262,0.0009746551513671875,0.006187008070050007,worse
dip,s09_04,G SIP Err,16.498620986938477,16.50188446044922,0.0032634735107421875,0.019780280505417958,worse
dip,s09_05,G SIP Err,21.935447692871094,21.935901641845703,0.000453948974609375,0.0020694766797803086,worse
dip,s10_01_a,G SIP Err,11.752420425415039,11.751155853271484,-0.0012645721435546875,-0.01076009960314221,better
dip,s10_01_b,G SIP Err,8.855330467224121,8.859414100646973,0.0040836334228515625,0.04611497490653964,worse
dip,s10_01_c,G SIP Err,12.606624603271484,12.605925559997559,-0.0006990432739257812,-0.005545047115501289,better
dip,s10_02,G SIP Err,10.631983757019043,10.631869316101074,-0.00011444091796875,-0.0010763834913987541,better
dip,s10_03_a,G SIP Err,7.297381401062012,7.303537368774414,0.006155967712402344,0.08435858527973399,worse
