dataset,metric,baseline_original,current_g0,g2_vr_swap,g2_minus_baseline,g2_relative_change_percent
dip,L SIP Err,13.548558235168457,13.548558235168457,13.549032211303711,0.00047397613525390625,0.0034983510940934668
dip,L Angle Err,8.469929695129395,8.469929695129395,8.472195625305176,0.00226593017578125,0.026752644441479432
dip,L Joint Err,4.648240089416504,4.648240089416504,4.649334907531738,0.001094818115234375,0.023553389974996067
dip,L Vertex Err,5.408348560333252,5.408348560333252,5.408962249755859,0.0006136894226074219,0.011347076020736495
dip,G SIP Err,13.409634590148926,13.409634590148926,13.411541938781738,0.0019073486328125,0.014223718178075405
dip,G Angle Err,8.291749954223633,8.291749954223633,8.296232223510742,0.004482269287109375,0.05405697605275961
dip,G Joint Err,4.547625541687012,4.547625541687012,4.551080226898193,0.0034546852111816406,0.07596679145002938
dip,G Vertex Err,5.265771389007568,5.265771389007568,5.268024921417236,0.0022535324096679688,0.04279586490162249
dip,Root Jitter,0.1578461080789566,0.1578461080789566,0.1626759022474289,0.00482979416847229,3.0598120075639534
dip,Joint Jitter,0.2590610086917877,0.2590610086917877,0.26629960536956787,0.007238596677780151,2.7941667927310965
totalcapture,L SIP Err,9.989696502685547,9.989696502685547,9.98981761932373,0.00012111663818359375,0.0012124155939175305
totalcapture,L Angle Err,12.550694465637207,12.550694465637207,12.551104545593262,0.0004100799560546875,0.0032673885670426723
totalcapture,L Joint Err,4.519671440124512,4.519671440124512,4.520968437194824,0.0012969970703125,0.028696711420172816
totalcapture,L Vertex Err,5.30047607421875,5.30047607421875,5.3009538650512695,0.00047779083251953125,0.009014111672788826
totalcapture,G SIP Err,9.314008712768555,9.314008712768555,9.311655044555664,-0.002353668212890625,-0.025270195524554173
totalcapture,G Angle Err,11.781373023986816,11.781373023986816,11.78155517578125,0.00018215179443359375,0.0015460998820997656
totalcapture,G Joint Err,3.8104190826416016,3.8104190826416016,3.812873363494873,0.0024542808532714844,0.06440973551838386
totalcapture,G Vertex Err,4.470021724700928,4.470021724700928,4.471029758453369,0.0010080337524414062,0.02255098105834933
totalcapture,Root Jitter,0.3998260498046875,0.3998260498046875,0.46930477023124695,0.06947872042655945,17.37723704108308
totalcapture,Joint Jitter,0.8598378300666809,0.8598378300666809,0.8756919503211975,0.0158541202545166,1.843850049408399
totalcapture,Translation 1m,0.12665782868862152,0.12665782868862152,0.10509128868579865,-0.021566540002822876,-17.027403853450345
totalcapture,Translation 2m,0.20103847980499268,0.20103847980499268,0.1538626104593277,-0.04717586934566498,-23.466089373251116
totalcapture,Translation 3m,0.2790553569793701,0.2790553569793701,0.20292289555072784,-0.07613246142864227,-27.28220746332799
totalcapture,Translation 4m,0.354172021150589,0.354172021150589,0.2508837580680847,-0.10328826308250427,-29.16330396369383
totalcapture,Translation 5m,0.4108840823173523,0.4108840823173523,0.28242361545562744,-0.12846046686172485,-31.264405799615897
totalcapture,Translation 6m,0.4565122723579407,0.4565122723579407,0.30776193737983704,-0.14875033497810364,-32.584082397126
totalcapture,Translation 7m,0.4975382685661316,0.4975382685661316,0.33906325697898865,-0.15847501158714294,-31.85182358813447
