calibration,sequence_index,sequence,frames,g0_velocity_rmse_m_s,g2_velocity_rmse_m_s,g2_minus_g0_velocity_rmse_m_s,velocity_rmse_m_s_outcome,g0_velocity_mae_m_s,g2_velocity_mae_m_s,g2_minus_g0_velocity_mae_m_s,velocity_mae_m_s_outcome,g0_velocity_bias_x_m_s,g2_velocity_bias_x_m_s,g2_minus_g0_velocity_bias_x_m_s,velocity_bias_x_m_s_outcome,g0_velocity_bias_y_m_s,g2_velocity_bias_y_m_s,g2_minus_g0_velocity_bias_y_m_s,velocity_bias_y_m_s_outcome,g0_velocity_bias_z_m_s,g2_velocity_bias_z_m_s,g2_minus_g0_velocity_bias_z_m_s,velocity_bias_z_m_s_outcome,g0_velocity_bias_norm_m_s,g2_velocity_bias_norm_m_s,g2_minus_g0_velocity_bias_norm_m_s,velocity_bias_norm_m_s_outcome,g0_horizontal_velocity_rmse_m_s,g2_horizontal_velocity_rmse_m_s,g2_minus_g0_horizontal_velocity_rmse_m_s,horizontal_velocity_rmse_m_s_outcome,g0_vertical_velocity_rmse_m_s,g2_vertical_velocity_rmse_m_s,g2_minus_g0_vertical_velocity_rmse_m_s,vertical_velocity_rmse_m_s_outcome,g0_speed_magnitude_mae_m_s,g2_speed_magnitude_mae_m_s,g2_minus_g0_speed_magnitude_mae_m_s,speed_magnitude_mae_m_s_outcome,g0_velocity_direction_angle_deg,g2_velocity_direction_angle_deg,g2_minus_g0_velocity_direction_angle_deg,velocity_direction_angle_deg_outcome,g0_low_frequency_velocity_rmse_m_s,g2_low_frequency_velocity_rmse_m_s,g2_minus_g0_low_frequency_velocity_rmse_m_s,low_frequency_velocity_rmse_m_s_outcome,g0_high_frequency_velocity_rmse_m_s,g2_high_frequency_velocity_rmse_m_s,g2_minus_g0_high_frequency_velocity_rmse_m_s,high_frequency_velocity_rmse_m_s_outcome
officalib,0,s1_acting1,4113,0.24175576865673065,0.25761765241622925,0.015861883759498596,worse,0.19452224671840668,0.20402996242046356,0.009507715702056885,worse,-0.011873992159962654,-0.010580804198980331,0.0012931879609823227,better,-0.00013371258683037013,-0.0001344844640698284,-7.718772394582629e-07,worse,0.00037099095061421394,0.002109886845573783,0.001738895894959569,worse,0.011880538426339626,0.010789955034852028,-0.0010905833914875984,better,0.20200271904468536,0.21572346985340118,0.01372075080871582,worse,0.13281849026679993,0.14081989228725433,0.008001402020454407,worse,0.10482816398143768,0.11312994360923767,0.008301779627799988,worse,16.555891036987305,17.05970573425293,0.503814697265625,worse,0.16709811985492706,0.16863936185836792,0.001541242003440857,worse,0.15516944229602814,0.17686545848846436,0.021696016192436218,worse
officalib,1,s1_acting2,3702,0.24706514179706573,0.26039570569992065,0.01333056390285492,worse,0.20113089680671692,0.21073371171951294,0.00960281491279602,worse,-0.011283006519079208,-0.010915047489106655,0.00036795902997255325,better,2.2984750103205442e-05,2.2005500795785338e-05,-9.792493074201047e-07,better,0.004498862661421299,0.004151674918830395,-0.00034718774259090424,better,0.012146873399615288,0.011677977629005909,-0.0004688957706093788,better,0.19574052095413208,0.2057989537715912,0.010058432817459106,worse,0.1507541984319687,0.1595390886068344,0.008784890174865723,worse,0.10532572865486145,0.11302816867828369,0.007702440023422241,worse,15.117480278015137,15.575339317321777,0.4578590393066406,worse,0.1552099883556366,0.15884003043174744,0.00363004207611084,worse,0.16738298535346985,0.1811404824256897,0.013757497072219849,worse
officalib,2,s1_acting3,2768,0.2696021795272827,0.2811318635940552,0.011529684066772461,worse,0.21984249353408813,0.2281024307012558,0.008259937167167664,worse,0.002143224934116006,0.0013987503480166197,-0.0007444745860993862,better,4.4962926040170714e-05,5.3425494115799665e-05,8.462568075628951e-06,worse,0.0030725812539458275,0.0011426734272390604,-0.001929907826706767,better,0.0037464904598891735,0.0018069475190714002,-0.0019395429408177733,better,0.2211761176586151,0.2302953451871872,0.009119227528572083,worse,0.15416371822357178,0.1612425595521927,0.007078841328620911,worse,0.12516628205776215,0.13006968796253204,0.0049034059047698975,worse,18.26596450805664,18.92902946472168,0.6630649566650391,worse,0.16443686187267303,0.16819289326667786,0.0037560313940048218,worse,0.19042928516864777,0.20125235617160797,0.010823071002960205,worse
officalib,3,s1_freestyle1,2310,0.22923028469085693,0.24038122594356537,0.011150941252708435,worse,0.19661837816238403,0.2047416716814041,0.00812329351902008,worse,0.00213178270496428,0.0027356117498129606,0.0006038290448486805,worse,-8.625571354059502e-05,-8.096223609754816e-05,5.293477443046868e-06,better,0.0014723914209753275,0.002184357261285186,0.0007119658403098583,worse,0.002592272125184536,0.003501648548990488,0.0009093764238059521,worse,0.1915038377046585,0.20432084798812866,0.012817010283470154,worse,0.12598736584186554,0.12663383781909943,0.0006464719772338867,worse,0.12132016569375992,0.1307666003704071,0.009446434676647186,worse,17.17591667175293,17.47462272644043,0.2987060546875,worse,0.15302139520645142,0.15561354160308838,0.002592146396636963,worse,0.1444423794746399,0.15779928863048553,0.013356909155845642,worse
officalib,4,s1_freestyle2,2463,0.24078448116779327,0.2618428170681,0.0210583359003067,worse,0.19211505353450775,0.20513492822647095,0.013019874691963196,worse,0.003206194844096899,0.005375475622713566,0.002169280778616667,worse,-0.00011128923506475985,-0.00011099871335318312,2.9052171157673e-07,better,-0.010209586471319199,-0.008727554231882095,0.0014820322394371033,better,0.01070176251232624,0.01025076862424612,-0.0004509938880801201,better,0.20278400182724,0.2171028107404709,0.014318808913230896,worse,0.12982994318008423,0.14638318121433258,0.016553238034248352,worse,0.10822448134422302,0.1147792786359787,0.006554797291755676,worse,19.520404815673828,20.742298126220703,1.221893310546875,worse,0.15382272005081177,0.16172006726264954,0.007897347211837769,worse,0.15872901678085327,0.17837974429130554,0.01965072751045227,worse
officalib,5,s1_freestyle3,2039,0.34235477447509766,0.35346144437789917,0.011106669902801514,worse,0.2683779299259186,0.2775892913341522,0.009211361408233643,worse,0.003771359333768487,0.0016750430222600698,-0.002096316311508417,better,-0.00030316098127514124,-0.0002566504117567092,4.651056951843202e-05,better,-0.032508496195077896,-0.025912495329976082,0.006596000865101814,better,0.0327279306948185,0.02596784569323063,-0.006760085001587868,better,0.26335588097572327,0.26932165026664734,0.005965769290924072,worse,0.21874746680259705,0.22891229391098022,0.010164827108383179,worse,0.14914293587207794,0.1560887098312378,0.006945773959159851,worse,23.38132667541504,23.56081199645996,0.17948532104492188,worse,0.21005067229270935,0.21165831387043,0.001607641577720642,worse,0.24081291258335114,0.25224485993385315,0.011431947350502014,worse
officalib,6,s1_rom1,4890,0.11230885982513428,0.11534446477890015,0.003035604953765869,worse,0.0761280208826065,0.0772971510887146,0.0011691302061080933,worse,-0.0005728909745812416,-0.0006153582944534719,-4.246731987223029e-05,worse,1.8892533262260258e-05,2.7559766749618575e-05,8.667233487358317e-06,worse,0.0006170776905491948,0.0004411031841300428,-0.00017597450641915202,better,0.0008422267273999751,0.0007576261414214969,-8.46005859784782e-05,better,0.10029947012662888,0.10189084708690643,0.0015913769602775574,worse,0.05053015053272247,0.05406108498573303,0.003530934453010559,worse,0.04367576912045479,0.04409446567296982,0.0004186965525150299,worse,32.96170425415039,33.560577392578125,0.5988731384277344,worse,0.09154429286718369,0.09320276975631714,0.0016584768891334534,worse,0.058318156749010086,0.061429958790540695,0.003111802041530609,worse
officalib,7,s1_rom2,6775,0.08437126874923706,0.08503107726573944,0.0006598085165023804,worse,0.057483963668346405,0.057985056191682816,0.0005010925233364105,worse,0.00015345431165769696,0.00022513089061249048,7.167657895479351e-05,worse,1.4797006770095322e-05,1.4247600120143034e-05,-5.494066499522887e-07,better,0.001206667977385223,0.0011567058973014355,-4.996208008378744e-05,better,0.0012164764339104295,0.0011784970993176103,-3.7979334592819214e-05,better,0.08055336028337479,0.08117124438285828,0.00061788409948349,worse,0.025093168020248413,0.025328101590275764,0.00023493357002735138,worse,0.033222585916519165,0.03350339084863663,0.00028080493211746216,worse,38.92954635620117,39.11833953857422,0.18879318237304688,worse,0.0730912834405899,0.07320953905582428,0.000118255615234375,worse,0.04153258353471756,0.042879581451416016,0.0013469979166984558,worse
officalib,8,s1_rom3,5941,0.11191044747829437,0.1139063760638237,0.0019959285855293274,worse,0.07307969778776169,0.07423055917024612,0.001150861382484436,worse,-0.0010901533532887697,-0.0007090879953466356,0.00038106535794213414,better,1.8168173482990824e-05,1.767340290825814e-05,-4.947705747326836e-07,better,-0.00039316259790211916,-0.0003745926369447261,1.856996095739305e-05,better,0.0011590259382501245,0.0008021457470022142,-0.00035688019124791026,better,0.10280835628509521,0.10415957123041153,0.0013512149453163147,worse,0.04420847445726395,0.046102553606033325,0.0018940791487693787,worse,0.04216471314430237,0.04273778572678566,0.0005730725824832916,worse,30.405481338500977,31.530492782592773,1.1250114440917969,worse,0.08399725705385208,0.08405565470457077,5.8397650718688965e-05,worse,0.060837794095277786,0.06437072157859802,0.003532927483320236,worse
officalib,9,s1_walking1,3670,0.2525137662887573,0.260458379983902,0.007944613695144653,worse,0.21466858685016632,0.2206025868654251,0.005934000015258789,worse,-0.011782643385231495,-0.01076282188296318,0.0010198215022683144,better,-6.683164974674582e-05,-6.70231383992359e-05,-1.914886524900794e-07,worse,0.005123714450746775,0.0034785231109708548,-0.00164519133977592,better,0.012848642654716969,0.011311187408864498,-0.0015374552458524704,better,0.19854231178760529,0.20304341614246368,0.0045011043548583984,worse,0.15602615475654602,0.16313165426254272,0.007105499505996704,worse,0.11098244041204453,0.11432146281003952,0.003339022397994995,worse,11.419445037841797,11.59433650970459,0.17489147186279297,worse,0.155668243765831,0.15206128358840942,-0.00360696017742157,better,0.16716960072517395,0.18442945182323456,0.017259851098060608,worse
