row,scope,name,sensor,sensor_idx,valid_frames,l2,rmse,mae,corr,cosine,mag_mae,pred_base_ratio,residual_std,residual_p95,axis_x_mae,axis_x_rmse,axis_y_mae,axis_y_rmse,axis_z_mae,axis_z_rmse
baseline_full,all6,,,,16084,0.8738430738449097,0.6930595636367798,0.42985162138938904,0.9747343063354492,0.7748693823814392,0.4565005898475647,1.0,0.6928918361663818,2.3714654445648193,0.4462239444255829,0.6756353974342346,0.3517003357410431,0.6492525935173035,0.4916306436061859,0.7503217458724976
wrong_pred_zero_vs_full,all6,,,,16084,2.0919601917266846,1.5394445657730103,1.0296868085861206,0.8664275407791138,0.4427078068256378,1.1251379251480103,2.39397696719396,1.5304498672485352,5.270929336547852,0.9363252520561218,1.242465853691101,1.210282802581787,1.9601893424987793,0.9424523711204529,1.3128612041473389
correct_pred_zero_plus_gt_root_trans,all6,,,,16084,1.4155604839324951,0.9772318005561829,0.7098556756973267,0.9495896697044373,0.6591058373451233,0.7981334328651428,1.6199252775490098,0.9628472924232483,3.135669708251953,0.7962162494659424,1.0476425886154175,0.6312360167503357,0.8773812651634216,0.7021147012710571,0.9987956881523132
optional_pred_zero_plus_imu_root_est,all6,,,,16084,1.2045964002609253,0.8869155049324036,0.5970489978790283,0.9580574035644531,0.6994010806083679,0.6367029547691345,1.3785042604511368,0.874864399433136,2.9701156616210938,0.5680163502693176,0.8329936861991882,0.5674245953559875,0.8604534864425659,0.6557061672210693,0.9620802402496338
zero_trans_sanity,all6,,,,16084,1.4155604839324951,0.9772316813468933,0.7098556756973267,0.9453822374343872,0.5520225167274475,0.7860965728759766,0.7724153389978685,0.9628472328186035,3.135673999786377,0.7962161302566528,1.047642469406128,0.6312360167503357,0.8773813247680664,0.7021148204803467,0.9987956285476685
baseline_full,leaf_only_0_4,,,,16084,0.8994889855384827,0.7198889851570129,0.4431605935096741,0.9763167500495911,0.7945725321769714,0.46353527903556824,1.0,0.7188880443572998,2.450279951095581,0.4645329415798187,0.7109775543212891,0.36655882000923157,0.6641068458557129,0.4983900785446167,0.7798676490783691
wrong_pred_zero_vs_full,leaf_only_0_4,,,,16084,2.1432459354400635,1.565493106842041,1.0573816299438477,0.8818007111549377,0.4952928423881531,1.1055744886398315,2.382737276273595,1.5506690740585327,5.328371047973633,0.9851632714271545,1.2920987606048584,1.2029973268508911,1.9573578834533691,0.9839842915534973,1.3607122898101807
correct_pred_zero_plus_gt_root_trans,leaf_only_0_4,,,,16084,1.4925585985183716,1.0247138738632202,0.7478455305099487,0.9522843360900879,0.667171835899353,0.836908757686615,1.6593406061830156,1.0017306804656982,3.2534890174865723,0.8502922058105469,1.1035789251327515,0.63919597864151,0.9012717008590698,0.7540485858917236,1.0582714080810547
optional_pred_zero_plus_imu_root_est,leaf_only_0_4,,,,16084,1.2963930368423462,0.941161572933197,0.6437974572181702,0.9595654010772705,0.7040106654167175,0.6797781586647034,1.4412550433469236,0.9208517074584961,3.077561855316162,0.6106838583946228,0.8890238404273987,0.6254279017448425,0.9075568914413452,0.6952806711196899,1.0214364528656006
zero_trans_sanity,leaf_only_0_4,,,,16084,1.492558479309082,1.0247138738632202,0.7478455305099487,0.950636625289917,0.63810795545578,0.8365668058395386,0.8203391629525162,1.0017305612564087,3.253483533859253,0.8502921462059021,1.1035789251327515,0.63919597864151,0.9012718200683594,0.7540485262870789,1.0582714080810547
