row,scope,name,sensor,sensor_idx,valid_frames,l2,rmse,mae,corr,cosine,mag_mae,pred_base_ratio,residual_std,residual_p95
baseline_full,,,left_forearm,0,3062,0.9617764353752136,0.6409132480621338,0.47130250930786133,0.9921498894691467,0.9453530311584473,0.4326796233654022,,0.5836763978004456,1.9935086965560913
baseline_full,,,right_forearm,1,3062,2.3658571243286133,1.4676038026809692,1.1885408163070679,0.959420919418335,0.7658568620681763,1.1110353469848633,,1.4535486698150635,4.24345588684082
baseline_full,,,left_lower_leg,2,3062,0.78315669298172,0.550341010093689,0.3947122395038605,0.9758027195930481,0.884396493434906,0.41584670543670654,,0.5465154647827148,1.8467730283737183
baseline_full,,,right_lower_leg,3,3062,0.7959131002426147,0.5771467089653015,0.39951780438423157,0.9797388315200806,0.9053380489349365,0.4132682979106903,,0.5769218802452087,1.9222990274429321
baseline_full,,,head,4,3062,0.84681236743927,0.5875011682510376,0.4163818657398224,0.9355104565620422,0.8853360414505005,0.4594556987285614,,0.5712299346923828,1.9429744482040405
baseline_full,,,pelvis,5,3062,0.5321534872055054,0.3473640978336334,0.2614588141441345,0.9798813462257385,0.9214619994163513,0.2741348445415497,,0.342462956905365,1.087064266204834
wrong_pred_zero_vs_full,,,left_forearm,0,3062,2.6270523071289062,1.7683185338974,1.3125512599945068,0.9323095679283142,0.7992076277732849,1.4627488851547241,,1.7067183256149292,5.8136305809021
wrong_pred_zero_vs_full,,,right_forearm,1,3062,2.768510580062866,1.897160530090332,1.3547898530960083,0.9280257225036621,0.748297929763794,1.3736039400100708,,1.857650876045227,6.337754249572754
wrong_pred_zero_vs_full,,,left_lower_leg,2,3062,2.2461934089660645,1.5634570121765137,1.114101767539978,0.8050124049186707,0.4840700924396515,1.0357236862182617,,1.5632297992706299,5.199828624725342
wrong_pred_zero_vs_full,,,right_lower_leg,3,3062,2.4469892978668213,1.6362063884735107,1.2126755714416504,0.82945317029953,0.47845780849456787,1.1246134042739868,,1.6336838006973267,5.091282844543457
wrong_pred_zero_vs_full,,,head,4,3062,2.209307909011841,1.5405490398406982,1.0906143188476562,0.4474012553691864,0.3620697259902954,0.9598054885864258,,1.5406322479248047,5.091258525848389
wrong_pred_zero_vs_full,,,pelvis,5,3062,2.1277811527252197,1.473057746887207,1.0508999824523926,0.5201483964920044,0.29169517755508423,1.4206459522247314,,1.4729770421981812,4.8805036544799805
correct_pred_zero_plus_gt_root_trans,,,left_forearm,0,3062,2.007441997528076,1.325801134109497,1.0079197883605957,0.9654722213745117,0.856376588344574,1.0670466423034668,,1.2422771453857422,4.035372257232666
correct_pred_zero_plus_gt_root_trans,,,right_forearm,1,3062,2.068983316421509,1.3443490266799927,1.0172063112258911,0.9661573767662048,0.8286569118499756,1.0311508178710938,,1.287824034690857,4.190033912658691
correct_pred_zero_plus_gt_root_trans,,,left_lower_leg,2,3062,1.3102672100067139,0.871624231338501,0.6508657336235046,0.9354357719421387,0.7935859560966492,0.7171494364738464,,0.8711004853248596,2.7430245876312256
correct_pred_zero_plus_gt_root_trans,,,right_lower_leg,3,3062,1.7609376907348633,1.1327959299087524,0.8792167901992798,0.9188962578773499,0.6750755310058594,0.9230888485908508,,1.1290568113327026,3.338118076324463
correct_pred_zero_plus_gt_root_trans,,,head,4,3062,1.204332947731018,0.7874932885169983,0.5977504849433899,0.9021419882774353,0.7885355353355408,0.6828321218490601,,0.7875344157218933,2.429349660873413
correct_pred_zero_plus_gt_root_trans,,,pelvis,5,3062,1.0814236402511597,0.6927067637443542,0.5419963598251343,0.9321661591529846,0.789190411567688,0.5631725788116455,,0.6923924088478088,2.039656400680542
optional_pred_zero_plus_imu_root_est,,,left_forearm,0,3062,1.8738304376602173,1.220650553703308,0.9409825801849365,0.9744563698768616,0.8570863008499146,1.024780035018921,,1.1138362884521484,3.61142897605896
optional_pred_zero_plus_imu_root_est,,,right_forearm,1,3062,2.3367114067077637,1.4724833965301514,1.1709823608398438,0.9591637253761292,0.7661474943161011,1.1633480787277222,,1.410754680633545,4.459303379058838
optional_pred_zero_plus_imu_root_est,,,left_lower_leg,2,3062,1.0802315473556519,0.7263920903205872,0.5368668437004089,0.9535889029502869,0.8039971590042114,0.5813120603561401,,0.7232677340507507,2.3530590534210205
optional_pred_zero_plus_imu_root_est,,,right_lower_leg,3,3062,1.2975367307662964,0.8758885860443115,0.6386200189590454,0.9499015212059021,0.7344897985458374,0.6597350835800171,,0.866400957107544,2.8449652194976807
optional_pred_zero_plus_imu_root_est,,,head,4,3062,0.9692860245704651,0.657825767993927,0.47679755091667175,0.9176405668258667,0.8551879525184631,0.5122489333152771,,0.6567720770835876,2.1749632358551025
optional_pred_zero_plus_imu_root_est,,,pelvis,5,3062,0.5321534872055054,0.3473640978336334,0.2614588141441345,0.9798813462257385,0.9214619994163513,0.2741348445415497,,0.342462956905365,1.087064266204834
zero_trans_sanity,,,left_forearm,0,3062,2.007441997528076,1.325801134109497,1.0079197883605957,0.9668776392936707,0.865894079208374,1.1338233947753906,,1.2422771453857422,4.035372257232666
zero_trans_sanity,,,right_forearm,1,3062,2.068983316421509,1.3443490266799927,1.0172061920166016,0.9652302861213684,0.8300245404243469,1.0566169023513794,,1.2878239154815674,4.190047740936279
zero_trans_sanity,,,left_lower_leg,2,3062,1.3102668523788452,0.8716239929199219,0.6508653163909912,0.9446271061897278,0.7466145753860474,0.6576104760169983,,0.8711002469062805,2.7430176734924316
zero_trans_sanity,,,right_lower_leg,3,3062,1.7609373331069946,1.1327956914901733,0.8792169690132141,0.9233934879302979,0.7649639248847961,0.9854349493980408,,1.129056692123413,3.3381154537200928
zero_trans_sanity,,,head,4,3062,1.2043328285217285,0.787493109703064,0.5977504253387451,0.8038081526756287,0.6627477407455444,0.5881760120391846,,0.787534236907959,2.4293134212493896
