row,scope,name,sensor,sensor_idx,valid_frames,l2,rmse,mae,corr,cosine,mag_mae,pred_base_ratio,residual_std,residual_p95,axis_x_mae,axis_x_rmse,axis_y_mae,axis_y_rmse,axis_z_mae,axis_z_rmse
baseline_full,all6,s5_freestyle1,,,3062,1.0476114749908447,0.7817100286483765,0.521985650062561,0.9728733897209167,0.8846237659454346,0.5177367329597473,1.0,0.7796484231948853,2.68972110748291,0.5908607244491577,0.8411573171615601,0.37678271532058716,0.5836901068687439,0.5983135104179382,0.8859865069389343
baseline_full,leaf_only_0_4,s5_freestyle1,,,3062,1.1507031917572021,0.8421118855476379,0.5740910768508911,0.9725639820098877,0.8772560954093933,0.5664571523666382,1.0984064409634864,0.8402202725410461,2.8572115898132324,0.6631937623023987,0.9110928177833557,0.4119279086589813,0.6252988576889038,0.6471514105796814,0.9520337581634521
wrong_pred_zero_vs_full,all6,s5_freestyle1,,,3062,2.4043056964874268,1.6528222560882568,1.189272165298462,0.8684874773025513,0.5272997617721558,1.2295236587524414,2.295035663396526,1.6444891691207886,5.470337390899658,1.1203359365463257,1.468176007270813,1.3346482515335083,1.973888635635376,1.1128318309783936,1.4641335010528564
wrong_pred_zero_vs_full,leaf_only_0_4,s5_freestyle1,,,3062,2.4596107006073,1.6864773035049438,1.2169464826583862,0.882125735282898,0.574420690536499,1.1912990808486938,2.347827185291947,1.6752148866653442,5.5747833251953125,1.1605992317199707,1.5143934488296509,1.3436075448989868,1.9920847415924072,1.1466329097747803,1.5069265365600586
correct_pred_zero_plus_gt_root_trans,all6,s5_freestyle1,,,3062,1.5722311735153198,1.0573525428771973,0.7824925780296326,0.9489509463310242,0.7885701656341553,0.8307400345802307,1.5007769684167118,1.0442157983779907,3.3382537364959717,0.8862010836601257,1.147763967514038,0.6642548441886902,0.8912994861602783,0.7970219254493713,1.114543080329895
correct_pred_zero_plus_gt_root_trans,leaf_only_0_4,s5_freestyle1,,,3062,1.6703927516937256,1.1160756349563599,0.8305917382240295,0.9505613446235657,0.7884461283683777,0.8842535614967346,1.5944773339833105,1.0989129543304443,3.470280885696411,0.9365241527557373,1.2074124813079834,0.6872473359107971,0.9271022081375122,0.8680040240287781,1.1914323568344116
optional_pred_zero_plus_imu_root_est,all6,s5_freestyle1,,,3062,1.3482915163040161,0.957985520362854,0.6709513068199158,0.9589657187461853,0.8230617642402649,0.7025932669639587,1.2870148413712241,0.9363712668418884,3.140211820602417,0.6784512400627136,0.9314588904380798,0.5485068559646606,0.7995158433914185,0.7858958840370178,1.1164084672927856
optional_pred_zero_plus_imu_root_est,leaf_only_0_4,s5_freestyle1,,,3062,1.5115190744400024,1.0378589630126953,0.7528497576713562,0.9582105278968811,0.8033818006515503,0.7882848978042603,1.442824091300844,1.0117870569229126,3.296081781387329,0.7683022022247314,1.0110262632369995,0.617996871471405,0.8655843734741211,0.8722502589225769,1.208322525024414
zero_trans_sanity,all6,s5_freestyle1,,,3062,1.5722310543060303,1.0573525428771973,0.7824923992156982,0.946588397026062,0.6824581027030945,0.8202406764030457,0.717002379310836,1.0442156791687012,3.3382527828216553,0.8862007260322571,1.147763729095459,0.6642547845840454,0.8912994861602783,0.797021746635437,1.114543080329895
zero_trans_sanity,leaf_only_0_4,s5_freestyle1,,,3062,1.6703925132751465,1.1160755157470703,0.8305917382240295,0.9505710601806641,0.774048924446106,0.8843322396278381,0.7617680640012108,1.0989128351211548,3.470280885696411,0.9365238547325134,1.2074121236801147,0.6872473359107971,0.927102267742157,0.8680038452148438,1.1914323568344116
baseline_full,all6,s5_freestyle3,,,3551,1.2770030498504639,0.9946001768112183,0.629711925983429,0.979038417339325,0.9032238125801086,0.6606378555297852,1.0,0.9945106506347656,3.185983180999756,0.5799606442451477,0.8662576079368591,0.6978995203971863,1.10138738155365,0.6112756729125977,1.0021138191223145
baseline_full,leaf_only_0_4,s5_freestyle3,,,3551,1.318134069442749,1.0244873762130737,0.6517077088356018,0.9806709289550781,0.9025058746337891,0.6752452850341797,1.0322090222079747,1.0243477821350098,3.2244110107421875,0.6152039170265198,0.9122753143310547,0.6996543407440186,1.1022975444793701,0.6402648687362671,1.0494842529296875
wrong_pred_zero_vs_full,all6,s5_freestyle3,,,3551,3.186307191848755,2.2629828453063965,1.5167392492294312,0.8846602439880371,0.563418447971344,1.7211356163024902,2.4951445434855217,2.260021448135376,8.232701301574707,1.136050820350647,1.4658530950546265,2.1936514377593994,3.226713180541992,1.2205148935317993,1.6741770505905151
wrong_pred_zero_vs_full,leaf_only_0_4,s5_freestyle3,,,3551,3.2255752086639404,2.2846200466156006,1.5406575202941895,0.8987770676612854,0.6144723892211914,1.6445688009262085,2.525894678984246,2.279919385910034,8.262665748596191,1.182582139968872,1.522624135017395,2.1857383251190186,3.220579147338867,1.2536520957946777,1.7227742671966553
correct_pred_zero_plus_gt_root_trans,all6,s5_freestyle3,,,3551,1.8510425090789795,1.2782868146896362,0.9218879342079163,0.9649437069892883,0.8298259377479553,0.984767735004425,1.4495208208748878,1.2728924751281738,3.985928535461426,0.9833367466926575,1.306254506111145,0.8615476489067078,1.1805256605148315,0.920779287815094,1.3424266576766968
correct_pred_zero_plus_gt_root_trans,leaf_only_0_4,s5_freestyle3,,,3551,1.932923436164856,1.3328925371170044,0.9639085531234741,0.9670040011405945,0.8336883783340454,1.0228450298309326,1.5136404227000084,1.3246455192565918,4.120846271514893,1.0418710708618164,1.3689308166503906,0.8705192804336548,1.2029229402542114,0.9793352484703064,1.4173258543014526
optional_pred_zero_plus_imu_root_est,all6,s5_freestyle3,,,3551,1.6647804975509644,1.1970901489257812,0.8279101848602295,0.9695245623588562,0.8583510518074036,0.8709096908569336,1.303662115564962,1.187699317932129,3.7144625186920166,0.7748519778251648,1.0895289182662964,0.8685690760612488,1.2487481832504272,0.8403095006942749,1.246045470237732
optional_pred_zero_plus_imu_root_est,leaf_only_0_4,s5_freestyle3,,,3551,1.7834669351577759,1.2578270435333252,0.8895456194877625,0.9709556698799133,0.848658561706543,0.9275714755058289,1.3966035048754335,1.2448261976242065,3.8217782974243164,0.849073588848114,1.1645822525024414,0.9044577479362488,1.2769657373428345,0.9151055812835693,1.3264591693878174
zero_trans_sanity,all6,s5_freestyle3,,,3551,1.85104238986969,1.2782865762710571,0.9218879342079163,0.9614684581756592,0.6953386068344116,0.9693471193313599,0.6168427971541044,1.2728923559188843,3.9859442710876465,0.9833367466926575,1.3062543869018555,0.8615477681159973,1.180525779724121,0.9207793474197388,1.3424264192581177
zero_trans_sanity,leaf_only_0_4,s5_freestyle3,,,3551,1.9329231977462769,1.3328924179077148,0.9639086127281189,0.9653107523918152,0.792493462562561,1.0322879552841187,0.6441288208779519,1.3246452808380127,4.120847225189209,1.041871190071106,1.3689308166503906,0.8705192804336548,1.2029228210449219,0.979335367679596,1.417325496673584
baseline_full,all6,s5_rom3,,,5745,0.4985337257385254,0.35462361574172974,0.2372128963470459,0.9319091439247131,0.5355604290962219,0.30817824602127075,1.0,0.3545205891132355,0.9231866002082825,0.2432202398777008,0.31046611070632935,0.12138960510492325,0.27500006556510925,0.34702882170677185,0.453055739402771
baseline_full,leaf_only_0_4,s5_rom3,,,5745,0.460214227437973,0.34118345379829407,0.2184116244316101,0.9463778138160706,0.5944225788116455,0.2721582353115082,0.9231355948009614,0.33718496561050415,0.9386579394340515,0.2160072922706604,0.2903681695461273,0.13379138708114624,0.29577720165252686,0.30543607473373413,0.421213299036026
