calibration,metric,paper_ours,baseline_original,current_g0,g2_vr_swap,g2_minus_baseline,g2_relative_change_percent
officalib,L SIP Err,10.17,10.172075271606445,10.172075271606445,10.172089576721191,1.430511474609375e-05,0.00014063123172145564
officalib,L Angle Err,10.16,10.159276008605957,10.159276008605957,10.160362243652344,0.0010862350463867188,0.010692051731506905
officalib,L Joint Err,4.31,4.31263542175293,4.31263542175293,4.312600135803223,-3.528594970703125e-05,-0.0008181992275314754
officalib,L Vertex Err,4.96,4.963457107543945,4.963457107543945,4.962929725646973,-0.0005273818969726562,-0.010625293732690666
officalib,G SIP Err,10.87,10.867263793945312,10.867263793945312,10.867284774780273,2.09808349609375e-05,0.0001930645593845523
officalib,G Angle Err,10.55,10.547348022460938,10.547348022460938,10.550272941589355,0.0029249191284179688,0.0277313228139363
officalib,G Joint Err,4.31,4.308489799499512,4.308489799499512,4.309734344482422,0.0012445449829101562,0.02888587511695459
officalib,G Vertex Err,5.02,5.020520210266113,5.020520210266113,5.020573139190674,5.2928924560546875e-05,0.0010542517974993146
officalib,Root Jitter,0.21,0.21445921063423157,0.21445921063423157,0.22833110392093658,0.013871893286705017,6.4683131331505574
officalib,Joint Jitter,0.37,0.3672758638858795,0.3672758638858795,0.3750189542770386,0.007743090391159058,2.10824918066628
officalib,Translation 1m,,0.11545529961585999,0.11545529961585999,0.1130310595035553,-0.0024242401123046875,-2.099721814737443
officalib,Translation 2m,,0.17521736025810242,0.17521736025810242,0.16928692162036896,-0.0059304386377334595,-3.3846181845210306
officalib,Translation 3m,,0.2293718159198761,0.2293718159198761,0.2185700237751007,-0.01080179214477539,-4.709293555293933
officalib,Translation 4m,,0.27233219146728516,0.27233219146728516,0.25695353746414185,-0.01537865400314331,-5.647020251364857
officalib,Translation 5m,,0.29882171750068665,0.29882171750068665,0.27891114354133606,-0.019910573959350586,-6.6630277497500945
officalib,Translation 6m,,0.3216569423675537,0.3216569423675537,0.29871994256973267,-0.022936999797821045,-7.1308890860534255
officalib,Translation 7m,,0.3431198000907898,0.3431198000907898,0.3169626295566559,-0.02615717053413391,-7.623334627501153
officalib,Translation Drift 7m percent,4.68,4.901711429868426,4.901711429868426,4.528037565095084,-0.37367386477334197,-7.62333462750116
dipcalib,L SIP Err,9.81,9.80945873260498,9.80945873260498,9.811321258544922,0.0018625259399414062,0.018987040882803098
dipcalib,L Angle Err,9.99,9.994317054748535,9.994317054748535,9.997461318969727,0.0031442642211914062,0.03146052105378718
dipcalib,L Joint Err,4.25,4.25291633605957,4.25291633605957,4.25530481338501,0.002388477325439453,0.05616092903563758
dipcalib,L Vertex Err,4.94,4.943175315856934,4.943175315856934,4.945125102996826,0.0019497871398925781,0.039444021611735394
dipcalib,G SIP Err,10.24,10.237462043762207,10.237462043762207,10.240251541137695,0.0027894973754882812,0.027247938635220154
dipcalib,G Angle Err,10.15,10.15339469909668,10.15339469909668,10.16076374053955,0.007369041442871094,0.07257711988214835
dipcalib,G Joint Err,4.18,4.178576469421387,4.178576469421387,4.185532093048096,0.006955623626708984,0.16645916803509256
dipcalib,G Vertex Err,4.87,4.865644454956055,4.865644454956055,4.8724284172058105,0.006783962249755859,0.13942577006106235
dipcalib,Root Jitter,0.2,0.2030811458826065,0.2030811458826065,0.22113336622714996,0.018052220344543457,8.889166084860857
dipcalib,Joint Jitter,0.35,0.34517475962638855,0.34517475962638855,0.35898488759994507,0.013810127973556519,4.000908985496035
dipcalib,Translation 1m,,0.10569934546947479,0.10569934546947479,0.10274109244346619,-0.002958253026008606,-2.7987429939790194
dipcalib,Translation 2m,,0.15711532533168793,0.15711532533168793,0.15072984993457794,-0.006385475397109985,-4.064196400720004
dipcalib,Translation 3m,,0.19901618361473083,0.19901618361473083,0.18867617845535278,-0.010340005159378052,-5.195559964809164
dipcalib,Translation 4m,,0.23478341102600098,0.23478341102600098,0.22127002477645874,-0.013513386249542236,-5.75568188164951
dipcalib,Translation 5m,,0.25416991114616394,0.25416991114616394,0.23715324699878693,-0.017016664147377014,-6.69499551329321
dipcalib,Translation 6m,,0.2662883996963501,0.2662883996963501,0.24644483625888824,-0.019843563437461853,-7.451906827368207
dipcalib,Translation 7m,,0.2784801423549652,0.2784801423549652,0.2584536373615265,-0.02002650499343872,-7.191358358296118
dipcalib,Translation Drift 7m percent,3.74,3.978287747928074,3.978287747928074,3.6921948194503784,-0.28609292847769563,-7.19135835829611
