calibration,sequence_index,source_name,sequence,frames,metric,baseline_original,g2_vr_swap,g2_minus_baseline,g2_relative_change_percent,outcome
officalib,0,s1_acting1,s1_acting1,4113,L SIP Err,7.399730205535889,7.402764320373535,0.0030341148376464844,0.04100304677833526,worse
officalib,1,s1_acting2,s1_acting2,3702,L SIP Err,9.87011432647705,9.868071556091309,-0.0020427703857421875,-0.020696522027737398,better
officalib,2,s1_acting3,s1_acting3,2768,L SIP Err,7.94713830947876,7.951452732086182,0.004314422607421875,0.054289008689781454,worse
officalib,3,s1_freestyle1,s1_freestyle1,2310,L SIP Err,6.571588516235352,6.570509910583496,-0.0010786056518554688,-0.01641316478033787,better
officalib,4,s1_freestyle2,s1_freestyle2,2463,L SIP Err,10.424519538879395,10.43008041381836,0.005560874938964844,0.053344184527881096,worse
officalib,5,s1_freestyle3,s1_freestyle3,2039,L SIP Err,18.47578239440918,18.477994918823242,0.0022125244140625,0.01197526776853583,worse
officalib,6,s1_rom1,s1_rom1,4890,L SIP Err,8.339666366577148,8.337193489074707,-0.0024728775024414062,-0.029651995580446105,better
officalib,7,s1_rom2,s1_rom2,6775,L SIP Err,7.2431864738464355,7.2428436279296875,-0.0003428459167480469,-0.004733357590419473,better
officalib,8,s1_rom3,s1_rom3,5941,L SIP Err,8.254353523254395,8.252717018127441,-0.001636505126953125,-0.01982596362444033,better
officalib,9,s1_walking1,s1_walking1,3670,L SIP Err,6.676403522491455,6.677007675170898,0.0006041526794433594,0.00904907376266415,worse
officalib,10,s1_walking2,s1_walking2,3188,L SIP Err,7.4018683433532715,7.400064468383789,-0.0018038749694824219,-0.024370535732404174,better
officalib,11,s1_walking3,s1_walking3,3396,L SIP Err,8.055298805236816,8.053297996520996,-0.0020008087158203125,-0.024838417099059942,better
officalib,12,s2_acting1,s2_acting1,3385,L SIP Err,8.404014587402344,8.408465385437012,0.004450798034667969,0.05296037968972276,worse
officalib,13,s2_acting2,s2_acting2,3808,L SIP Err,9.629990577697754,9.633660316467285,0.00366973876953125,0.03810739730140605,worse
officalib,14,s2_acting3,s2_acting3,4826,L SIP Err,8.509349822998047,8.511361122131348,0.0020112991333007812,0.023636343259327335,worse
officalib,15,s2_freestyle1,s2_freestyle1,2590,L SIP Err,14.674248695373535,14.678473472595215,0.0042247772216796875,0.028790415846036914,worse
officalib,16,s2_freestyle2,s2_freestyle2,2089,L SIP Err,10.992368698120117,10.994186401367188,0.0018177032470703125,0.016536046933916717,worse
officalib,17,s2_freestyle3,s2_freestyle3,3177,L SIP Err,15.992324829101562,15.986837387084961,-0.0054874420166015625,-0.03431297247424559,better
officalib,18,s2_rom1,s2_rom1,6419,L SIP Err,11.305337905883789,11.302163124084473,-0.0031747817993164062,-0.02808214867831692,better
officalib,19,s2_rom2,s2_rom2,5937,L SIP Err,9.245340347290039,9.242414474487305,-0.002925872802734375,-0.03164699938377062,better
officalib,20,s2_rom3,s2_rom3,5993,L SIP Err,9.104615211486816,9.104996681213379,0.0003814697265625,0.004189850067262806,worse
officalib,21,s2_walking1,s2_walking1,3517,L SIP Err,7.472469806671143,7.473240375518799,0.00077056884765625,0.010312103863816417,worse
officalib,22,s2_walking2,s2_walking2,3574,L SIP Err,7.265233993530273,7.265720367431641,0.0004863739013671875,0.0066945387003406335,worse
officalib,23,s2_walking3,s2_walking3,3550,L SIP Err,7.190134525299072,7.190333843231201,0.00019931793212890625,0.002772102961740005,worse
officalib,24,s3_acting1,s3_acting1,3623,L SIP Err,10.27126693725586,10.268793106079102,-0.0024738311767578125,-0.024084966264334456,better
officalib,25,s3_acting2,s3_acting2,3711,L SIP Err,10.057585716247559,10.05965518951416,0.0020694732666015625,0.02057624289752187,worse
officalib,26,s3_acting3,s3_acting3,4292,L SIP Err,11.377564430236816,11.379134178161621,0.0015697479248046875,0.013796871328919507,worse
officalib,27,s3_freestyle1,s3_freestyle1,3694,L SIP Err,16.61109733581543,16.57901954650879,-0.032077789306640625,-0.19311059744064732,better
officalib,28,s3_freestyle2,s3_freestyle2,3499,L SIP Err,14.230766296386719,14.23336410522461,0.002597808837890625,0.018254876679059968,worse
officalib,29,s3_freestyle3,s3_freestyle3,3929,L SIP Err,13.518078804016113,13.521162033081055,0.0030832290649414062,0.022808189755673,worse
